timestamp,joint_name,command,command_type
1770546467.0768673,joint1,0.0,position
1770546467.0768673,joint2,0.0,position
1770546467.0768673,joint3,0.0,position
1770546467.177261,joint1,0.5,position
1770546467.177261,joint2,0.6,position
1770546467.177261,joint3,0.7,position
1770546467.277815,joint1,1.0,position
1770546467.277815,joint2,1.2,position
1770546467.277815,joint3,1.4,position
1770546467.3783512,joint1,1.5,position
1770546467.3783512,joint2,1.7999999999999998,position
1770546467.3783512,joint3,2.0999999999999996,position
1770546467.4787924,joint1,2.0,position
1770546467.4787924,joint2,2.4,position
1770546467.4787924,joint3,2.8,position
1770546467.5795014,joint1,2.5,position
1770546467.5795014,joint2,3.0,position
1770546467.5795014,joint3,3.5,position
1770546467.6802237,joint1,3.0,position
1770546467.6802237,joint2,3.5999999999999996,position
1770546467.6802237,joint3,4.199999999999999,position
1770546467.7809627,joint1,3.5,position
1770546467.7809627,joint2,4.2,position
1770546467.7809627,joint3,4.8999999999999995,position
1770546467.881573,joint1,4.0,position
1770546467.881573,joint2,4.8,position
1770546467.881573,joint3,5.6,position
1770546467.9821997,joint1,4.5,position
1770546467.9821997,joint2,5.3999999999999995,position
1770546467.9821997,joint3,6.3,position
